Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
befgIankDlmhjc | 0.2864 | 33.48
befgianKdLMHJc | 0.1768 | 33.48
befgIanKDMLHJc | 0.1592 | 33.48
befgJacKLDNMHI | 0.2535 | 33.48
befgJacKLMDNIH | 0.2342 | 33.48
befgJacKMLDNIH | 0.2051 | 33.48
befgJacLKMDHNI | 0.2651 | 33.48
befgjacLKMdHNI | 0.1952 | 33.48
befgjacLKmdHni | 0.2475 | 33.48
befgjaclkMdhNI | 0.2118 | 33.48
befgJahcKMDNIL | 0.2988 | 33.48
befgJahckmDnil | 0.2701 | 33.48
befgjahcKMdNIL | 0.2410 | 33.48
befgJahcLDMNIK | 0.2704 | 33.48
befgJahclDmnik | 0.2978 | 33.48
befgjahcLdMNIK | 0.2936 | 33.48
befgJahcLDNMIK | 0.2834 | 33.48
befGJaIDLCMNHK | 0.2189 | 33.48
befgjaidLcMNHK | 0.3263 | 33.48
befGJaIDLCNMHK | 0.2012 | 33.48
befGJaILCNMHKD | 0.3699 | 33.48
befGJaIlCNmhkD | 0.2208 | 33.48
befGjaIlCnmhkd | 0.3027 | 33.48
befgjaiLcnMHKd | 0.2510 | 33.48
befGJaKDLMCNIH | 0.3348 | 33.48
befGJaKDMLCNIH | 0.2948 | 33.48
befGJaLKDMHCNI | 0.3458 | 33.48
befGjaLkdmhCni | 0.2836 | 33.48
befGJaMKDNLHCI | 0.3648 | 33.48
befGJaMkDNlhCI | 0.1827 | 33.48
befGjaMkdNlhCI | 0.2135 | 33.48
befGjaMkdnlhCi | 0.2108 | 33.48
befgJamKDNLHcI | 0.2025 | 33.48
befgJamKDnLHci | 0.2080 | 33.48
befgJamkDNlhcI | 0.1701 | 33.48
befgjamKdnLHci | 0.2336 | 33.48
befgjamkdNlhcI | 0.3114 | 33.48
befgJanKLDMHIc | 0.2023 | 33.48
befgJanklDmhic | 0.2083 | 33.48
befgjanKLdMHIc | 0.1534 | 33.48
befgJanKLDMIHc | 0.1970 | 33.48
befgJanklDmihc | 0.2389 | 33.48
befgjanKLdMIHc | 0.1988 | 33.48
befgJanKLMDHIc | 0.1393 | 33.48
befgJanKLMDIHc | 0.1684 | 33.48
befgKahcLMDNIJ | 0.2587 | 33.48
befgKahclmDnij | 0.2050 | 33.48
befgkahcLMdNIJ | 0.1841 | 33.48
befgKahcLMDNJI | 0.2844 | 33.48
befgKahclmDnji | 0.2583 | 33.48
befgkahcLMdNJI | 0.2571 | 33.48
befgKahcLMNDIJ | 0.2217 | 33.48
befgKahcLMNDJI | 0.2722 | 33.48
befGKaILCMNHDJ | 0.3317 | 33.48
befGKaIlCMNhDJ | 0.2004 | 33.48
befGkaIlCMNhdJ | 0.1937 | 33.48
befGkaIlCmnhdj | 0.1817 | 33.48
befgKaiLcMNHDJ | 0.1757 | 33.48
befgKaiLcmnHDj | 0.1660 | 33.48
befgKailcMNhDJ | 0.1557 | 33.48
befgKailcmnhDj | 0.1613 | 33.48
befgkaiLcMNHdJ | 0.1874 | 33.48
befgkaiLcmnHdj | 0.2770 | 33.48
befgkailcMNhdJ | 0.3038 | 33.48
befGKaILCNMHDJ | 0.3472 | 33.48
befGKaIlCNMhDJ | 0.1880 | 33.48
befGkaIlCNMhdJ | 0.1685 | 33.48
befGkaIlCnmhdj | 0.1874 | 33.48
befgKaiLcnmHDj | 0.1822 | 33.48
befgKailcNMhDJ | 0.1982 | 33.48
befgkaiLcnmHdj | 0.2435 | 33.48
befgkailcNMhdJ | 2.1192 | 33.48
befGKaJDLMCNIH | 0.3359 | 33.48
befgkajdLMcNIH | 0.2573 | 33.48
befGKaJDMLCNIH | 0.2829 | 33.48
befgkajdMLcNIH | 0.1993 | 33.48
befGKaJLMCNIHD | 0.3857 | 33.48
befGKaJlmCNihD | 0.1787 | 33.48
befGkaJlmCnihd | 0.2277 | 33.48
befgkajLMcnIHd | 0.2092 | 33.48
befGKaJMLCNIHD | 0.3034 | 33.48
befGKaJmlCNihD | 0.2409 | 33.48
befGkaJmlCnihd | 0.1505 | 33.48
befgkajMLcnIHd | 0.3056 | 33.48
befGLaIKCMDHNJ | 0.4032 | 33.48
befGLaIkCMDhNJ | 0.2640 | 33.48
befGlaIkCMdhNJ | 0.2001 | 33.48
befGlaIkCmdhnj | 0.2083 | 33.48
befgLaiKcMDHNJ | 0.2082 | 33.48
befgLaiKcmDHnj | 0.1971 | 33.48
befgLaikcMDhNJ | 0.1935 | 33.48
befglaiKcmdHnj | 0.2968 | 33.48
befglaikcMdhNJ | 0.2544 | 33.48
befGLaJKDMCHNI | 0.3645 | 33.48
befGlaJkdMChNI | 0.2301 | 33.48
befGlaJkdmChni | 0.3107 | 33.48
befgLajKDmcHni | 0.2350 | 33.48
befglajkdMchNI | 0.2682 | 33.48
befGLaMDKNHICJ | 0.3327 | 33.48
befglamdKNHIcJ | 0.2285 | 33.48
befGMaILCNDHKJ | 0.4041 | 33.48
befGmaIlCndhkj | 0.2465 | 33.48
befGMaJLDNCHKI | 0.4247 | 33.48
befGMaJlDNChkI | 0.1839 | 33.48
befGmaJldnChki | 0.1939 | 33.48
befgMajlDNchkI | 0.2380 | 33.48
befgmajLdncHKi | 0.2088 | 33.48
befGMaLDKNHICJ | 0.3114 | 33.48
befgmaldKNHIcJ | 0.2189 | 33.48
befgnaiLdcMHJK | 0.1907 | 33.48
befgnalJKMHdcI | 0.2172 | 33.48
befHadILCMNGKJ | 0.1752 | 33.48
befHadilCmngkj | 0.2376 | 33.48
befhadILcMNGKJ | 0.2044 | 33.48
befHadILCNMGKJ | 0.1794 | 33.48
befHadilCnmgkj | 0.2332 | 33.48
befhadILcNMGKJ | 0.1919 | 33.48
befHadJCKMGNIL | 0.2227 | 33.48
befHadjCkmgnil | 0.2509 | 33.48
befhadJcKMGNIL | 0.2394 | 33.48
befHadJCLGMNIK | 0.2329 | 33.48
befHadjClgmnik | 0.2739 | 33.48
befhadJcLGMNIK | 0.2576 | 33.48
befhadJclGmnik | 0.3025 | 33.48
befhadjcLgMNIK | 0.2955 | 33.48
befHadJCLGNMIK | 0.2204 | 33.48
befHadjClgnmik | 0.2535 | 33.48
befhadJcLGNMIK | 0.2478 | 33.48
befHadJMCLNGIK | 0.3043 | 33.48
befHadjmClngik | 0.3014 | 33.48
befhadJMcLNGIK | 0.3062 | 33.48
befHadKCLMGNIJ | 0.2189 | 33.48
befHadkClmgnij | 0.2368 | 33.48
befhadKcLMGNIJ | 0.1827 | 33.48
befhadKclmGnij | 0.2462 | 33.48
befhadkcLMgNIJ | 0.1705 | 33.48
befHadKCLMGNJI | 0.2753 | 33.48
befHadkClmgnji | 0.2718 | 33.48
befhadKcLMGNJI | 0.2151 | 33.48
befhadKclmGnji | 0.2549 | 33.48
befhadkcLMgNJI | 0.2685 | 33.48
befHadKCLMNGIJ | 0.2121 | 33.48
befHadkClmngij | 0.2400 | 33.48
befhadKcLMNGIJ | 0.2128 | 33.48
befHadKCLMNGJI | 0.2419 | 33.48
befHadkClmngji | 0.2795 | 33.48
befhadKcLMNGJI | 0.2227 | 33.48
befHadKCMNLGJI | 0.1698 | 33.48
befHadKCNMLGJI | 0.1687 | 33.48
befHadMCKLNIGJ | 0.2630 | 33.48
befHadmCklnigj | 0.2242 | 33.48
befhadMcKLNIGJ | 0.2260 | 33.48
befhadMcklniGj | 0.3060 | 33.48
befhadmcKLNIgJ | 0.2009 | 33.48
befHadMJCLNGIK | 0.2531 | 33.48
befHadmjClngik | 0.3035 | 33.48
befhadMJcLNGIK | 0.2882 | 33.48
befHanJKCLMIGd | 0.3707 | 33.48
befHanjkClmigd | 0.3428 | 33.48
befHanKJCLMIGd | 0.3239 | 33.48
befHankjClmigd | 0.2670 | 33.48
befHanKJmCGdil | 0.2773 | 33.48
befHankjMCgdIL | 0.2534 | 33.48
befHanKLCGMIJd | 0.3277 | 33.48
befHanklCgmijd | 0.3318 | 33.48
befHanLKCGMIJd | 0.3409 | 33.48
befHanlkCgmijd | 0.2757 | 33.48
befHIaJKLNMDCG | 0.4554 | 33.48
befHIajKLnMDCG | 0.3042 | 33.48
befHIajKLnmDCg | 0.3119 | 33.48
befHiaJKlNMDcG | 0.2084 | 33.48
befHiaJKlnMdCG | 0.1814 | 33.48
befHiaJkLnMdCG | 0.1816 | 33.48
befHiajKlnMDcG | 0.1740 | 33.48
befHiajkLnmDcg | 0.3334 | 33.48
befHiajkLnmdCg | 0.1914 | 33.48
befhIaJKlNMDcG | 0.1710 | 33.48
befhIaJKlNMdCG | 0.2459 | 33.48
befhIajkLnmdCg | 0.2300 | 33.48
befhiaJklnMdcG | 0.3076 | 33.48
befHIajlDCmngk | 0.1865 | 33.48
befhiaJLdcMNGK | 0.2504 | 33.48
befHIajlDCnmgk | 0.2032 | 33.48
befhiaJLdcNMGK | 0.2339 | 33.48
befHIaJMKNCDGL | 0.4089 | 33.48
befHIaJmKNCDgl | 0.2250 | 33.48
befHIajMKnCDGL | 0.3092 | 33.48
befHIajmKnCDgl | 0.2084 | 33.48
befHiaJMkNcDGL | 0.2087 | 33.48
befHiajMKncDGL | 0.2034 | 33.48
befHiajMkncDGL | 0.1862 | 33.48
befHiajmKncDgl | 0.2929 | 33.48
befhIaJMkNCdGL | 0.2293 | 33.48
befhIajmKnCdgl | 0.2176 | 33.48
befhiaJMkNcdGL | 0.2108 | 33.48
befhiaJmkNcdgl | 0.2729 | 33.48
befhiajMkncdGL | 0.3236 | 33.48
befHIaJMLNGDCK | 2.1900 | 33.48
befHiaJMlnGdCK | 0.2657 | 33.48
befHiajmLngdCk | 0.2212 | 33.48
befhIaJMlNGDcK | 0.2149 | 33.48
befHIaKLDCMNJG | 0.4283 | 33.48
befHIaklDCmnjg | 0.3104 | 33.48
befhiaKLdcMNJG | 0.2659 | 33.48
befHIakmJDCngl | 0.2718 | 33.48
befhiaKMjdcNGL | 0.3598 | 33.48
befHIaLCJDMNGK | 0.3108 | 33.48
befHIalCJDmngk | 0.2871 | 33.48
befhiaLcjdMNGK | 0.3024 | 33.48
befHIalDCmngkj | 0.1941 | 33.48
befhiaLdcMNGKJ | 0.2708 | 33.48
befHIalDCnmgkj | 0.1875 | 33.48
befhiaLdcNMGKJ | 0.2645 | 33.48
befHIaLKDCMNJG | 0.3701 | 33.48
befHIalkDCmnjg | 0.2608 | 33.48
befHIaLMDCGNJK | 0.3934 | 33.48
befHIalmDCgnjk | 0.2855 | 33.48
befhiaLMdcGNJK | 0.2642 | 33.48
befHIaLMKNDCGJ | 0.3331 | 33.48
befHIaLMKnDCGj | 0.2333 | 33.48
befHIalmKNDCgJ | 0.2495 | 33.48
befHIalmKnDCgj | 0.1881 | 33.48
befHiaLMkNdCGJ | 0.1836 | 33.48
befHiaLMkndCGj | 0.1904 | 33.48
befHialmKndCgj | 0.1863 | 33.48
befhIaLMkNDcGJ | 0.1917 | 33.48
befhIalmKnDcgj | 0.1781 | 33.48
befhIalmkNDcgJ | 0.1905 | 33.48
befhiaLMkNdcGJ | 0.1755 | 33.48
befhiaLMkndcGj | 0.2843 | 33.48
befhialmkNdcgJ | 0.2216 | 33.48
befHIaMJKLCDNG | 0.3835 | 33.48
befHIamJKLCDng | 0.3197 | 33.48
befhiaMjklcdNG | 0.3938 | 33.48
befHIaMKLNGDCJ | 0.3415 | 33.48
befHiaMKlNGDcJ | 0.1975 | 33.48
befHiamkLngDcj | 0.2617 | 33.48
befhIaMKlNGdCJ | 0.2306 | 33.48
befhIamkLngdCj | 0.1898 | 33.48
befHIaMLDCGNJK | 0.3286 | 33.48
befHIamlDCgnjk | 0.2473 | 33.48
befHIaMLKNDCGJ | 0.3228 | 33.48
befHIamlKnDCgj | 0.2106 | 33.48
befHiaMLkNdCGJ | 0.1780 | 33.48
befHiaMLkndCGj | 0.2582 | 33.48
befHiamlKndCgj | 0.2050 | 33.48
befhIaMLkNDcGJ | 0.1840 | 33.48
befhIamlKnDcgj | 0.1838 | 33.48
befhIamlkNDcgJ | 0.1942 | 33.48
befhiaMLkNdcGJ | 0.2699 | 33.48
befhiaMLkndcGj | 0.3093 | 33.48
befhiamlkNdcgJ | 0.2909 | 33.48
befHIanKLgmDCj | 0.3793 | 33.48
befHiankLgmDcj | 0.2834 | 33.48
befHiankLgmdCj | 0.1761 | 33.48
befhIanlKMDcJg | 0.1592 | 33.48
befhIanlKmDcjg | 0.1888 | 33.48
befhianlkMdcJg | 0.3126 | 33.48
befHJaILCNDMGK | 0.3031 | 33.48
befHJaiLCnDMGK | 0.2404 | 33.48
befHJailCnDmgk | 0.1990 | 33.48
befhjaILcNdMGK | 0.1644 | 33.48
befhjaiLcndMGK | 0.3271 | 33.48
befHJakCMDngIL | 0.2947 | 33.48
befhjaKcmdnGil | 0.3036 | 33.48
befHJaKDLCNMIG | 0.4114 | 33.48
befHJaKDlCNmiG | 0.1776 | 33.48
befHJakDlCnmig | 0.1820 | 33.48
befhjaKdLcNMIG | 0.2177 | 33.48
befhjaKdlcNmiG | 0.2577 | 33.48
befhjakdLcnMIg | 0.1805 | 33.48
befHJaKLDNCMGI | 0.3481 | 33.48
befHJaklDnCmgi | 0.1878 | 33.48
befhjaKLdNcMGI | 0.2240 | 33.48
befhjaKLdncMGi | 0.2367 | 33.48
befhjakldNcmgI | 0.2586 | 33.48
befHJaKMDLCNIG | 0.3632 | 33.48
befHJakMDLCnIG | 0.2795 | 33.48
befHJakMDlCniG | 0.1801 | 33.48
befHJakmDLCnIg | 0.2413 | 33.48
befHJakmDlCnig | 0.1934 | 33.48
befHjakMDLcnIG | 0.2520 | 33.48
befHjakmDlcnig | 0.3881 | 33.48
befhJaKMdLCNIG | 0.2594 | 33.48
befhjaKMdLcNIG | 0.1789 | 33.48
befhjaKMdlcNiG | 0.2229 | 33.48
befhjakMdLcnIG | 0.1853 | 33.48
befhjakMdlcniG | 0.2319 | 33.48
befhjakmdLcnIg | 0.2656 | 33.48
befHJaLCKMDGNI | 0.3260 | 33.48
befHJalCKmDgni | 0.3383 | 33.48
befHjaLCKmdGni | 0.2796 | 33.48
befhJalcKMDgNI | 0.2574 | 33.48
befhjaLckMdGNI | 0.3103 | 33.48
befhjaLckmdGni | 0.2942 | 33.48
befhjalckMdgNI | 0.2818 | 33.48
befHJaLCKNDMGI | 0.2596 | 33.48
befHJaLCKnDMGi | 0.2310 | 33.48
befHJalCKNDmgI | 0.2133 | 33.48
befHJalCKnDmgi | 0.2992 | 33.48
befHjaLCKndMGi | 0.2330 | 33.48
befhJalcKNDmgI | 0.2185 | 33.48
befhjaLckndMGi | 0.2419 | 33.48
befhjalckNdmgI | 0.4116 | 33.48
befHJaLCMDNGKI | 0.3292 | 33.48
befhjaLcmdnGKi | 0.2449 | 33.48
befhjalcMdngkI | 0.3340 | 33.48
befHJaLCMKDNGI | 0.3820 | 33.48
befHjaLCMkdnGI | 0.2937 | 33.48
befHjalCmkdngi | 0.3191 | 33.48
befhJaLcMKDNGI | 0.2545 | 33.48
befhJalcMKDNgI | 0.3033 | 33.48
befhjaLcMkdnGI | 0.1993 | 33.48
befhjaLcmkdnGi | 0.2698 | 33.48
befhjalcMkdngI | 0.2403 | 33.48
befHJaLCMNDIGK | 0.4135 | 33.48
befHjaLCMNdIGK | 0.2653 | 33.48
befHjalCmndigk | 0.3039 | 33.48
befhJaLcMNDIGK | 2.0758 | 33.48
befhJalcMNDIgK | 0.3092 | 33.48
befhJalcmnDigk | 0.2632 | 33.48
befhjaLcmndiGk | 0.3866 | 33.48
befHJaLIDCMNGK | 0.3400 | 33.48
befHJalIDCmngk | 0.3062 | 33.48
befhjaLidcMNGK | 0.3617 | 33.48
befHJalIDCnmgk | 0.3027 | 33.48
befhjaLidcNMGK | 0.3429 | 33.48
befHJaLKDMCGNI | 0.3647 | 33.48
befHJaLKDNCMGI | 0.3593 | 33.48
befhjalkdNcmgI | 0.2889 | 33.48
befHJalmKDICng | 0.2892 | 33.48
befHJamCKLDIng | 0.2985 | 33.48
befhjaMckldiNG | 0.2425 | 33.48
befHJaMCLDNIGK | 0.3433 | 33.48
befhJamcLDNIgK | 0.3530 | 33.48
befhjaMcLdnIGk | 0.2146 | 33.48
befhjaMcldniGk | 0.2703 | 33.48
befhjamcLdnIgk | 0.2896 | 33.48
befHJamCLKDIng | 0.2723 | 33.48
befhjaMclkdiNG | 0.2394 | 33.48
befHJaMDLCNGIK | 0.4026 | 33.48
befHJamDlCngik | 0.1890 | 33.48
befhjaMdLcNGIK | 0.1729 | 33.48
befhjaMdlcNGiK | 0.2002 | 33.48
befhjamdLcngIk | 0.3076 | 33.48
befHJaMICKDNGL | 0.3303 | 33.48
befHJamICKDngl | 0.3231 | 33.48
befhjaMickdNGL | 0.4213 | 33.48
befHJaMKDLCING | 0.3842 | 33.48
befhjaMkdlciNG | 0.3336 | 33.48
befhjamkdLcIng | 0.2739 | 33.48
befHjanmDlcgik | 0.3096 | 33.48
befhjanmdLcgIk | 0.2961 | 33.48
befHKaIDLMNCGJ | 0.3537 | 33.48
befhkaidlMNcgJ | 0.2797 | 33.48
befHKaIDLNMCGJ | 0.3797 | 33.48
befhkaidlNMcgJ | 0.3839 | 33.48
befHKaILCMNDGJ | 0.2730 | 33.48
befHKaiLCmnDGj | 0.2006 | 33.48
befhkailcMNdgJ | 0.2128 | 33.48
befHKaILCNMDGJ | 0.2710 | 33.48
befHKaiLCnmDGj | 0.2763 | 33.48
befhkailcNMdgJ | 0.3386 | 33.48
befHKaIMCLDNGJ | 0.3400 | 33.48
befHKaIMClDnGj | 0.1848 | 33.48
befHkaIMCLdNGJ | 0.2602 | 33.48
befHkaIMCLdnGJ | 0.2365 | 33.48
befHkaimCldngj | 0.2380 | 33.48
befhKaIMcLDNGJ | 0.2528 | 33.48
befhKaiMcLDNGJ | 0.2003 | 33.48
befhKaimclDngj | 0.2591 | 33.48
befhkaiMcLdnGJ | 0.1884 | 33.48
befhkaiMcldnGj | 0.2356 | 33.48
befhkaimcLdNgJ | 0.1683 | 33.48
befHKaIMCNDJGL | 0.3335 | 33.48
befHkaimCndjgl | 0.2873 | 33.48
befhKaiMcNDJGL | 0.3432 | 33.48
befHKaIMCNLDJG | 0.3214 | 33.48
befHKaiMCnLDJG | 0.2352 | 33.48
befHkaIMCnldjG | 0.1804 | 33.48
befHkaimCnldjg | 0.2560 | 33.48
befhKaiMcNLDJG | 0.2554 | 33.48
befhKaimcnLDJg | 0.3117 | 33.48
befHKaJCMGNDIL | 0.3236 | 33.48
befHKajCMgnDIL | 0.2698 | 33.48
befHKajCmgnDil | 0.1658 | 33.48
befhkaJcMGNdIL | 0.1824 | 33.48
befhkaJcMGndIL | 0.1805 | 33.48
befhkaJcmGndil | 0.2467 | 33.48
befhkajcMgndIL | 0.2418 | 33.48
befHKaJDLMNCIG | 0.3145 | 33.48
befHKaJDlmNCiG | 0.1978 | 33.48
befhkaJdLMncIG | 0.2374 | 33.48
befhkaJdlmNciG | 0.2453 | 33.48
befhkajdLMncIg | 0.2232 | 33.48
befHKaJDMLNCIG | 0.3478 | 33.48
befhkaJdmlNciG | 0.1935 | 33.48
befhkajdMLncIg | 0.3179 | 33.48
befHKaJLCMNDIG | 0.3590 | 33.48
befHKaJLCmNDiG | 0.2114 | 33.48
befHKajLCmnDig | 0.2731 | 33.48
befHkajlCmndig | 0.2777 | 33.48
befhKaJLcMNDIG | 0.2034 | 33.48
befhkaJlcMndIG | 0.2762 | 33.48
befhkaJlcmNdiG | 0.2300 | 33.48
befhkajlcMndIg | 0.2575 | 33.48
befHKaJMDLCNGI | 0.4167 | 33.48
befHKaJmDlCNgi | 0.1800 | 33.48
befHkajmDlcngi | 0.3446 | 33.48
befhKaJMdLCNGI | 0.2597 | 33.48
befhkajMdLcnGI | 0.2003 | 33.48
befhkajMdlcnGi | 0.2145 | 33.48
befhkajmdLcNgI | 0.1689 | 33.48
befHKaJMDNCIGL | 0.4081 | 33.48
befHKaJMLCNIDG | 0.3724 | 33.48
befHKaJMlCNiDG | 0.2396 | 33.48
befHKajMLCnIDG | 0.3205 | 33.48
befhkajmLcnIdg | 0.2618 | 33.48
befHKaLICMDNGJ | 0.3157 | 33.48
befHKalICMDngJ | 0.2221 | 33.48
befHkaLICMdnGJ | 0.3531 | 33.48
befhKalicmDngj | 0.2877 | 33.48
befhkaLicmdnGj | 0.1915 | 33.48
befHKaLIDMCNJG | 0.4114 | 33.48
befHKalIDmCnjg | 0.2004 | 33.48
befhkaLidMcNJG | 0.2091 | 33.48
befHKaLJCMDNIG | 0.3470 | 33.48
befHKalJCMDnIG | 0.3034 | 33.48
befHkaljCmdnig | 0.2050 | 33.48
befhKaLJcMDNIG | 0.2203 | 33.48
befHKaLJDMCNGI | 0.3680 | 33.48
befHkaljDmcngi | 0.2535 | 33.48
befhKaLJdMCNGI | 0.2096 | 33.48
befHKaLMCGDNIJ | 0.4171 | 33.48
befHkaLMCGdNIJ | 2.1440 | 33.48
befHkaLMCGdnIJ | 0.3949 | 33.48
befHkalmCgdnij | 0.3789 | 33.48
befhKaLMcGDNIJ | 0.2913 | 33.48
befhKalmcgDnij | 0.3172 | 33.48
befhkaLMcGdnIJ | 0.2312 | 33.48
befHKaLMDGCNJI | 0.4875 | 33.48
befHkaLMDGcNJI | 0.2799 | 33.48
befHkalmDgcnji | 0.3781 | 33.48
befhKaLMdGCNJI | 0.2695 | 33.48
befhKalmdgCnji | 0.2500 | 33.48
befhkaLMdGcnJI | 0.2107 | 33.48
befHKaMCLNDJGI | 0.3548 | 33.48
befHKaMCLnDJGi | 0.2743 | 33.48
befHKamCLnDJgi | 0.2698 | 33.48
befHkamClndjgi | 0.2747 | 33.48
befhKaMcLNDJGI | 0.2344 | 33.48
befhKamcLNDJgI | 0.2511 | 33.48
befhkaMclndjGi | 0.3175 | 33.48
befhkamclNdjgI | 0.3456 | 33.48
befHKaMDLGNCIJ | 0.3620 | 33.48
befHKaMICLDJNG | 0.3108 | 33.48
befHKamICLDJng | 0.2834 | 33.48
befhkaMicldjNG | 0.3363 | 33.48
befHKaMICLNDGJ | 0.3664 | 33.48
befhKamiclnDgj | 0.2516 | 33.48
befHKaMJDLCING | 0.3624 | 33.48
befHKamJDLCIng | 0.2605 | 33.48
befhkaMjdlciNG | 0.3131 | 33.48
befHKaMLCGNDIJ | 0.3125 | 33.48
befHkamlCgndij | 0.2256 | 33.48
befhKaMLcGNDIJ | 0.2152 | 33.48
befhkandLMcgIJ | 0.3118 | 33.48
befhkandLMcgJI | 0.1916 | 33.48
befhKanicLMDJg | 0.2038 | 33.48
befHkanjCmdgil | 0.2189 | 33.48
befHkanjCmldgi | 0.2765 | 33.48
befhKanJcmLDGi | 0.2644 | 33.48
befhkanJcMldGI | 0.2548 | 33.48
befHKanJLCMIDg | 0.2752 | 33.48
befhkanjLcmIdg | 0.2703 | 33.48
befHkanlCmgdij | 0.2111 | 33.48
befhkanmLcgIdj | 0.2716 | 33.48
befHLaIDKMGCNJ | 0.4225 | 33.48
befhlaidkMgcNJ | 0.2343 | 33.48
befHLaIKCMGDNJ | 0.3221 | 33.48
befhlaikcMgdNJ | 0.2117 | 33.48
befHLaIKCNGMDJ | 0.3139 | 33.48
befHlaIKCnGmdj | 0.1562 | 33.48
befHlaikCngmdj | 0.2242 | 33.48
befhLaikcNgMDJ | 0.2017 | 33.48
befHLajCKmgDni | 0.2827 | 33.48
befHlaJCKmGdni | 0.2697 | 33.48
befhLajcKMgDNI | 0.2161 | 33.48
befhlaJckmGdni | 0.3255 | 33.48
befhlajckMgdNI | 0.2706 | 33.48
befHLaJCKNGMDI | 0.3577 | 33.48
befHLajCKngMDi | 0.2651 | 33.48
befHlajCkngmdi | 0.2836 | 33.48
befhLaJcKNGMDI | 0.2369 | 33.48
befhLajcKNgMDI | 0.2925 | 33.48
befhlaJckNGmdI | 0.2409 | 33.48
befhlaJcknGmdi | 0.2865 | 33.48
befhlajckNgmdI | 0.2321 | 33.48
befHLaJCMGNDKI | 0.3545 | 33.48
befHlajCmgndki | 0.2823 | 33.48
befhLaJcMGNDKI | 0.2356 | 33.48
befhLajcMgNDKI | 0.2408 | 33.48
befhlaJcmGndki | 0.3011 | 33.48
befHLaJCMNGIDK | 0.3970 | 33.48
befHlajCmngidk | 0.2117 | 33.48
befhLaJcMNGIDK | 0.2132 | 33.48
befhLajcMNgIDK | 0.2151 | 33.48
befhlaJcmnGidk | 0.3896 | 33.48
befHLaJKDMGCNI | 0.3246 | 33.48
befHLaJKDNMICG | 0.4993 | 33.48
befHLajKDnMICg | 0.2848 | 33.48
befhlaJkdNmicG | 0.2471 | 33.48
befhlaJkdnMicG | 0.2535 | 33.48
befHLaJMDKGNCI | 0.4234 | 33.48
befHLaJMDNGICK | 0.4081 | 33.48
befHLaKJDMGCNI | 0.3050 | 33.48
befHLamJKCDIng | 0.3463 | 33.48
befhlaMjkcdiNG | 0.3113 | 33.48
befHLamJKDCIng | 0.3799 | 33.48
befhlaMjkdciNG | 0.3278 | 33.48
befHLaMKDNGICJ | 0.3934 | 33.48
befHMaJCLGNIDK | 0.3338 | 33.48
befHMajCLgnIDk | 0.3259 | 33.48
befHMajClgniDk | 0.2030 | 33.48
befHmaJCLGnIdk | 0.2103 | 33.48
befhmaJcLGNIdK | 0.1908 | 33.48
befhmaJclGNidK | 0.2428 | 33.48
befhmaJclGnidk | 0.2913 | 33.48
befHMaJIDLNGCK | 0.4380 | 33.48
befhmajidlNgcK | 0.3883 | 33.48
befHMaJKDNLGCI | 0.4101 | 33.48
befHMaJLDGNICK | 0.4105 | 33.48
befHmajlDgnick | 0.2811 | 33.48
befhMaJLdGNICK | 0.2242 | 33.48
befhmajldgNicK | 0.3053 | 33.48
befHMaKDLGNICJ | 0.3790 | 33.48
befhmakdlgNicJ | 0.3819 | 33.48
befHMaKJDNLGCI | 0.3314 | 33.48
befIadJKMCGNHL | 0.1710 | 33.48
befIadjkmCgnhl | 0.2032 | 33.48
befiadJKMcGNHL | 0.2710 | 33.48
befIadJLCNGMHK | 0.2532 | 33.48
befIadJLCNHMGK | 0.2901 | 33.48
befIadjlCnhmgk | 0.2993 | 33.48
befiadJLcNHMGK | 2.1634 | 33.48
befIadJLKCNMHG | 0.2645 | 33.48
befIadjlkCnmhg | 0.2831 | 33.48
befiadJLKcNMHG | 0.2735 | 33.48
befIadJLMCNGHK | 0.2207 | 33.48
befIadjlmCnghk | 0.2469 | 33.48
befiadJLMcNGHK | 0.2040 | 33.48
befIadJLMCNHGK | 0.2253 | 33.48
befIadjlmCnhgk | 0.2954 | 33.48
befiadJLMcNHGK | 0.2027 | 33.48
befIadJLNCHMGK | 0.2412 | 33.48
befIadKJCLMNHG | 0.3204 | 33.48
befIadkjClmnhg | 0.4039 | 33.48
befiadKJcLMNHG | 0.3638 | 33.48
befiadKjclmNhG | 0.4691 | 33.48
befIadKJMCGNHL | 0.2704 | 33.48
befIadkjmCgnhl | 0.2849 | 33.48
befiadKJMcGNHL | 0.2281 | 33.48
befiadKJmcGnhl | 0.2696 | 33.48
befiadkjMcgNHL | 0.2622 | 33.48
befIadKJMCLGNH | 0.3011 | 33.48
befIadkjmClgnh | 0.2962 | 33.48
befiadKJMcLGNH | 0.2498 | 33.48
befIadKLCMHGNJ | 0.2474 | 33.48
befIadklCmhgnj | 0.2941 | 33.48
befiadKLcMHGNJ | 0.2478 | 33.48
befiadKLcmHGnj | 0.2203 | 33.48
befiadklcMhgNJ | 0.2186 | 33.48
befIadKLCMNGHJ | 0.2174 | 33.48
befIadklCmnghj | 0.2163 | 33.48
befiadKLcMNGHJ | 0.1818 | 33.48
befIadKLCMNHGJ | 0.2244 | 33.48
befIadklCmnhgj | 0.2783 | 33.48
befiadKLcMNHGJ | 0.1941 | 33.48
befiadKLcmnHGj | 0.2357 | 33.48
