Knot_Name | HF_Time(s) | Casson_Time(s) | Total_Time(s)
13n1273 | 0.000002 | 0.000000 | 0.000009
13n1274 | 0.000001 | 0.000000 | 0.000009
13n1275 | 0.000001 | 0.000000 | 0.000008
13n1276 | 0.000000 | 0.000000 | 0.000020
13n1277 | 0.000002 | 0.000000 | 0.000016
13n1278 | 0.000001 | 0.000000 | 0.000015
13n1279 | 0.000000 | 0.000289 | 0.000304
13n1280 | 0.000003 | 0.000000 | 0.000022
13n1281 | 0.000002 | 0.000118 | 0.000127
13n1282 | 0.000003 | 0.000000 | 0.000021
13n1283 | 0.000002 | 0.000000 | 0.000019
13n1284 | 0.000000 | 0.000000 | 0.000014
13n1285 | 0.000002 | 0.000000 | 0.000016
13n1286 | 0.000000 | 0.001128 | 0.001143
13n1287 | 0.000001 | 0.000434 | 0.000467
13n1288 | 0.000004 | 0.000000 | 0.000033
13n1289 | 0.000002 | 0.000000 | 0.000019
13n1290 | 0.000001 | 0.000000 | 0.000017
13n1291 | 0.000002 | 0.000000 | 0.000019
13n1292 | 0.000002 | 0.000000 | 0.000019
13n1293 | 0.000002 | 0.000000 | 0.000015
13n1294 | 0.000002 | 0.000000 | 0.000018
13n1295 | 0.000002 | 0.000000 | 0.000016
13n1296 | 0.000000 | 0.000000 | 0.000007
13n1297 | 0.000002 | 0.000287 | 0.000302
13n1298 | 0.000003 | 0.000000 | 0.000035
13n1299 | 0.000002 | 0.000000 | 0.000021
13n1300 | 0.000002 | 0.000000 | 0.000019
13n1301 | 0.000002 | 0.000000 | 0.000016
13n1302 | 0.000001 | 0.000000 | 0.000010
13n1303 | 0.000001 | 0.000000 | 0.000009
13n1304 | 0.000001 | 0.000898 | 0.000905
13n1305 | 0.000004 | 0.000000 | 0.000012
13n1306 | 0.000002 | 0.000000 | 0.000008
13n1307 | 0.000001 | 0.000113 | 0.000120
13n1308 | 0.000002 | 0.000000 | 0.000011
13n1309 | 0.000002 | 0.000000 | 0.000023
13n1310 | 0.000002 | 0.000000 | 0.000016
13n1311 | 0.000000 | 0.000000 | 0.000007
13n1312 | 0.000001 | 0.000000 | 0.000008
13n1313 | 0.000000 | 0.000179 | 0.000185
13n1314 | 0.000000 | 0.000700 | 0.000708
13n1315 | 0.000004 | 0.000000 | 0.000014
13n1316 | 0.000000 | 0.000377 | 0.000397
13n1317 | 0.000003 | 0.000000 | 0.000025
13n1318 | 0.000002 | 0.000000 | 0.000009
13n1319 | 0.000002 | 0.000000 | 0.000017
13n1320 | 0.000001 | 0.000000 | 0.000008
13n1321 | 0.000001 | 0.000000 | 0.000008
13n1322 | 0.000001 | 0.000000 | 0.000016
13n1323 | 0.000001 | 0.000000 | 0.000008
13n1324 | 0.000001 | 0.000000 | 0.000009
13n1325 | 0.000001 | 0.000000 | 0.000007
13n1326 | 0.000001 | 0.000000 | 0.000008
13n1327 | 0.000001 | 0.000000 | 0.000008
13n1328 | 0.000001 | 0.000000 | 0.000011
13n1329 | 0.000001 | 0.000000 | 0.000008
13n1330 | 0.000000 | 0.000319 | 0.000326
13n1331 | 0.000001 | 0.000000 | 0.000027
13n1332 | 0.000003 | 0.000000 | 0.000012
13n1333 | 0.000001 | 0.000000 | 0.000009
13n1334 | 0.000001 | 0.000000 | 0.000009
13n1335 | 0.000002 | 0.002323 | 0.002341
13n1336 | 0.000001 | 0.000000 | 0.000044
13n1337 | 0.000005 | 0.000000 | 0.000028
13n1338 | 0.000003 | 0.000000 | 0.000020
13n1339 | 0.000000 | 0.000000 | 0.000017
13n1340 | 0.000002 | 0.001121 | 0.001137
13n1341 | 0.000004 | 0.000919 | 0.000984
13n1342 | 0.000005 | 0.000000 | 0.000071
13n1343 | 0.000001 | 0.000000 | 0.000057
13n1344 | 0.000003 | 0.000000 | 0.000024
13n1345 | 0.000003 | 0.000321 | 0.000386
13n1346 | 0.000004 | 0.000000 | 0.000060
13n1347 | 0.000001 | 0.000000 | 0.000025
13n1348 | 0.000003 | 0.000000 | 0.000055
13n1349 | 0.000002 | 0.000000 | 0.000023
13n1350 | 0.000003 | 0.003672 | 0.003728
13n1351 | 0.000005 | 0.000742 | 0.000761
13n1352 | 0.000003 | 0.000422 | 0.000460
13n1353 | 0.000003 | 0.000000 | 0.000025
13n1354 | 0.000001 | 0.000000 | 0.000018
13n1355 | 0.000001 | 0.000000 | 0.000036
13n1356 | 0.000000 | 0.000000 | 0.000024
13n1357 | 0.000000 | 0.000325 | 0.000343
13n1358 | 0.000001 | 0.000000 | 0.000024
13n1359 | 0.000004 | 0.000000 | 0.000023
13n1360 | 0.000002 | 0.000000 | 0.000010
13n1361 | 0.000002 | 0.000000 | 0.000023
13n1362 | 0.000002 | 0.000000 | 0.000019
13n1363 | 0.000000 | 0.000000 | 0.000015
13n1364 | 0.000003 | 0.000000 | 0.000034
13n1365 | 0.000002 | 0.000000 | 0.000025
13n1366 | 0.000000 | 0.000995 | 0.001013
13n1367 | 0.000001 | 0.000000 | 0.000032
13n1368 | 0.000004 | 0.000000 | 0.000024
13n1369 | 0.000000 | 0.000000 | 0.000016
13n1370 | 0.000002 | 0.000000 | 0.000018
13n1371 | 0.000000 | 0.001374 | 0.001388
13n1372 | 0.000006 | 0.000000 | 0.000050
13n1373 | 0.000002 | 0.000000 | 0.000023
13n1374 | 0.000001 | 0.000000 | 0.000009
13n1375 | 0.000002 | 0.000000 | 0.000011
13n1376 | 0.000000 | 0.000866 | 0.000874
13n1377 | 0.000001 | 0.000000 | 0.000029
13n1378 | 0.000001 | 0.000000 | 0.000021
13n1379 | 0.000005 | 0.000000 | 0.000021
13n1380 | 0.000003 | 0.000000 | 0.000020
13n1381 | 0.000002 | 0.000000 | 0.000022
13n1382 | 0.000002 | 0.000000 | 0.000020
13n1383 | 0.000007 | 0.000001 | 0.000153
13n1384 | 0.000004 | 0.000000 | 0.000049
13n1385 | 0.000002 | 0.000000 | 0.000015
13n1386 | 0.000002 | 0.000000 | 0.000012
13n1387 | 0.000001 | 0.001082 | 0.001103
13n1388 | 0.000005 | 0.000000 | 0.000040
13n1389 | 0.000001 | 0.000000 | 0.000020
13n1390 | 0.000003 | 0.000000 | 0.000019
13n1391 | 0.000000 | 0.000207 | 0.000214
13n1392 | 0.000001 | 0.001639 | 0.001660
13n1393 | 0.000004 | 0.000000 | 0.000033
13n1394 | 0.000002 | 0.000000 | 0.000019
13n1395 | 0.000002 | 0.000000 | 0.000009
13n1396 | 0.000001 | 0.000000 | 0.000016
13n1397 | 0.000001 | 0.000000 | 0.000019
13n1398 | 0.000000 | 0.000000 | 0.000018
13n1399 | 0.000000 | 0.000000 | 0.000015
13n1400 | 0.000000 | 0.000000 | 0.000015
13n1401 | 0.000002 | 0.000000 | 0.000016
13n1402 | 0.000000 | 0.000000 | 0.000020
13n1403 | 0.000000 | 0.000000 | 0.000015
13n1404 | 0.000002 | 0.000000 | 0.000016
13n1405 | 0.000002 | 0.000000 | 0.000016
13n1406 | 0.000002 | 0.000522 | 0.000537
13n1407 | 0.000003 | 0.000000 | 0.000028
13n1408 | 0.000001 | 0.000000 | 0.000018
13n1409 | 0.000002 | 0.000000 | 0.000019
13n1410 | 0.000002 | 0.000000 | 0.000017
13n1411 | 0.000001 | 0.000000 | 0.000016
13n1412 | 0.000002 | 0.000000 | 0.000015
13n1413 | 0.000000 | 0.000000 | 0.000014
13n1414 | 0.000002 | 0.000000 | 0.000015
13n1415 | 0.000002 | 0.000000 | 0.000020
13n1416 | 0.000002 | 0.000446 | 0.000465
13n1417 | 0.000003 | 0.000000 | 0.000030
13n1418 | 0.000002 | 0.000000 | 0.000019
13n1419 | 0.000002 | 0.000000 | 0.000018
13n1420 | 0.000002 | 0.000000 | 0.000016
13n1421 | 0.000002 | 0.000000 | 0.000015
13n1422 | 0.000000 | 0.000000 | 0.000015
13n1423 | 0.000002 | 0.000000 | 0.000015
13n1424 | 0.000002 | 0.000000 | 0.000016
13n1425 | 0.000001 | 0.000000 | 0.000016
13n1426 | 0.000001 | 0.000886 | 0.000900
13n1427 | 0.000003 | 0.000204 | 0.000236
13n1428 | 0.000003 | 0.000000 | 0.000025
13n1429 | 0.000002 | 0.000000 | 0.000018
13n1430 | 0.000002 | 0.000000 | 0.000017
13n1431 | 0.000001 | 0.000000 | 0.000016
13n1432 | 0.000002 | 0.000000 | 0.000016
13n1433 | 0.000002 | 0.000000 | 0.000017
13n1434 | 0.000000 | 0.000490 | 0.000504
13n1435 | 0.000003 | 0.000311 | 0.000335
13n1436 | 0.000003 | 0.000000 | 0.000026
13n1437 | 0.000002 | 0.000000 | 0.000019
13n1438 | 0.000000 | 0.000000 | 0.000014
13n1439 | 0.000000 | 0.000000 | 0.000016
13n1440 | 0.000000 | 0.000000 | 0.000017
13n1441 | 0.000002 | 0.000406 | 0.000424
13n1442 | 0.000018 | 0.000000 | 0.000039
13n1443 | 0.000003 | 0.000000 | 0.000031
13n1444 | 0.000002 | 0.000000 | 0.000022
13n1445 | 0.000001 | 0.000000 | 0.000017
13n1446 | 0.000002 | 0.000000 | 0.000015
13n1447 | 0.000002 | 0.000000 | 0.000017
13n1448 | 0.000002 | 0.000000 | 0.000017
13n1449 | 0.000002 | 0.000000 | 0.000017
13n1450 | 0.000002 | 0.000000 | 0.000017
13n1451 | 0.000001 | 0.000000 | 0.000016
13n1452 | 0.000002 | 0.000000 | 0.000016
13n1453 | 0.000002 | 0.000000 | 0.000016
13n1454 | 0.000001 | 0.000000 | 0.000015
13n1455 | 0.000002 | 0.000000 | 0.000017
13n1456 | 0.000002 | 0.000209 | 0.000224
13n1457 | 0.000003 | 0.000000 | 0.000023
13n1458 | 0.000002 | 0.000000 | 0.000020
13n1459 | 0.000000 | 0.000000 | 0.000017
13n1460 | 0.000002 | 0.000000 | 0.000016
13n1461 | 0.000000 | 0.000000 | 0.000015
13n1462 | 0.000002 | 0.000000 | 0.000016
13n1463 | 0.000002 | 0.000000 | 0.000018
13n1464 | 0.000001 | 0.000000 | 0.000017
13n1465 | 0.000001 | 0.000000 | 0.000016
13n1466 | 0.000001 | 0.000000 | 0.000016
13n1467 | 0.000000 | 0.000000 | 0.000015
13n1468 | 0.000002 | 0.000000 | 0.000016
13n1469 | 0.000000 | 0.000000 | 0.000015
13n1470 | 0.000002 | 0.000000 | 0.000016
13n1471 | 0.000002 | 0.000000 | 0.000016
13n1472 | 0.000000 | 0.000000 | 0.000013
13n1473 | 0.000001 | 0.000000 | 0.000013
13n1474 | 0.000000 | 0.000837 | 0.000849
13n1475 | 0.000003 | 0.000000 | 0.000026
13n1476 | 0.000000 | 0.000000 | 0.000019
13n1477 | 0.000002 | 0.000000 | 0.000017
13n1478 | 0.000002 | 0.000000 | 0.000016
13n1479 | 0.000001 | 0.000000 | 0.000016
13n1480 | 0.000001 | 0.000000 | 0.000016
13n1481 | 0.000000 | 0.000000 | 0.000014
13n1482 | 0.000002 | 0.000000 | 0.000016
13n1483 | 0.000000 | 0.000000 | 0.000015
13n1484 | 0.000002 | 0.000000 | 0.000016
13n1485 | 0.000002 | 0.000000 | 0.000016
13n1486 | 0.000000 | 0.000000 | 0.000015
13n1487 | 0.000000 | 0.000000 | 0.000013
13n1488 | 0.000001 | 0.000000 | 0.000014
13n1489 | 0.000001 | 0.000000 | 0.000014
13n1490 | 0.000001 | 0.000000 | 0.000014
13n1491 | 0.000001 | 0.000000 | 0.000015
13n1492 | 0.000001 | 0.000000 | 0.000015
13n1493 | 0.000001 | 0.000000 | 0.000015
13n1494 | 0.000001 | 0.000000 | 0.000016
13n1495 | 0.000001 | 0.000213 | 0.000229
13n1496 | 0.000003 | 0.000065 | 0.000078
13n1497 | 0.000003 | 0.000000 | 0.000022
13n1498 | 0.000002 | 0.000000 | 0.000017
13n1499 | 0.000001 | 0.000000 | 0.000009
13n1500 | 0.000001 | 0.000000 | 0.000008
13n1501 | 0.000001 | 0.000112 | 0.000121
13n1502 | 0.000002 | 0.000000 | 0.000010
13n1503 | 0.000002 | 0.000000 | 0.000008
13n1504 | 0.000002 | 0.000698 | 0.000718
13n1505 | 0.000003 | 0.000356 | 0.000393
13n1506 | 0.000003 | 0.000000 | 0.000026
13n1507 | 0.000002 | 0.000000 | 0.000018
13n1508 | 0.000002 | 0.000000 | 0.000022
13n1509 | 0.000000 | 0.000000 | 0.000016
13n1510 | 0.000002 | 0.000000 | 0.000016
13n1511 | 0.000002 | 0.000000 | 0.000017
13n1512 | 0.000000 | 0.000000 | 0.000014
13n1513 | 0.000000 | 0.000000 | 0.000015
13n1514 | 0.000002 | 0.000000 | 0.000015
13n1515 | 0.000000 | 0.000000 | 0.000014
13n1516 | 0.000002 | 0.000000 | 0.000017
13n1517 | 0.000001 | 0.000000 | 0.000015
13n1518 | 0.000002 | 0.000000 | 0.000016
13n1519 | 0.000002 | 0.000000 | 0.000016
13n1520 | 0.000001 | 0.000441 | 0.000456
13n1521 | 0.000003 | 0.000000 | 0.000024
13n1522 | 0.000002 | 0.000000 | 0.000018
13n1523 | 0.000002 | 0.000000 | 0.000020
13n1524 | 0.000002 | 0.000000 | 0.000016
13n1525 | 0.000001 | 0.000000 | 0.000017
13n1526 | 0.000000 | 0.000000 | 0.000015
13n1527 | 0.000001 | 0.000000 | 0.000016
13n1528 | 0.000001 | 0.000297 | 0.000312
13n1529 | 0.000003 | 0.000477 | 0.000503
13n1530 | 0.000005 | 0.000000 | 0.000034
13n1531 | 0.000001 | 0.000001 | 0.000072
13n1532 | 0.000005 | 0.000000 | 0.000029
13n1533 | 0.000002 | 0.000576 | 0.000600
13n1534 | 0.000394 | 0.000215 | 0.000649
13n1535 | 0.000004 | 0.000000 | 0.000051
13n1536 | 0.000002 | 0.000000 | 0.000024
13n1537 | 0.000002 | 0.000000 | 0.000021
13n1538 | 0.000000 | 0.000000 | 0.000018
13n1539 | 0.000002 | 0.000000 | 0.000018
13n1540 | 0.000002 | 0.000000 | 0.000016
13n1541 | 0.000000 | 0.000000 | 0.000015
13n1542 | 0.000000 | 0.000000 | 0.000015
13n1543 | 0.000002 | 0.000000 | 0.000017
13n1544 | 0.000002 | 0.000000 | 0.000015
13n1545 | 0.000002 | 0.000777 | 0.000793
13n1546 | 0.000004 | 0.000000 | 0.000036
13n1547 | 0.000002 | 0.000000 | 0.000021
13n1548 | 0.000000 | 0.000000 | 0.000018
13n1549 | 0.000002 | 0.000000 | 0.000017
13n1550 | 0.000000 | 0.000000 | 0.000014
13n1551 | 0.000002 | 0.000000 | 0.000019
13n1552 | 0.000000 | 0.000000 | 0.000017
13n1553 | 0.000002 | 0.000000 | 0.000018
13n1554 | 0.000000 | 0.000000 | 0.000017
13n1555 | 0.000000 | 0.000000 | 0.000015
13n1556 | 0.000002 | 0.000000 | 0.000016
13n1557 | 0.000002 | 0.000000 | 0.000018
13n1558 | 0.000002 | 0.000000 | 0.000017
13n1559 | 0.000001 | 0.000000 | 0.000015
13n1560 | 0.000001 | 0.000000 | 0.000015
13n1561 | 0.000000 | 0.000000 | 0.000018
13n1562 | 0.000002 | 0.000000 | 0.000016
13n1563 | 0.000002 | 0.000000 | 0.000017
13n1564 | 0.000000 | 0.000000 | 0.000014
13n1565 | 0.000002 | 0.000000 | 0.000015
13n1566 | 0.000002 | 0.000000 | 0.000015
13n1567 | 0.000002 | 0.000000 | 0.000017
13n1568 | 0.000000 | 0.000000 | 0.000013
13n1569 | 0.000002 | 0.000000 | 0.000015
13n1570 | 0.000000 | 0.000000 | 0.000013
13n1571 | 0.000002 | 0.000350 | 0.000364
13n1572 | 0.000004 | 0.000000 | 0.000033
13n1573 | 0.000002 | 0.000000 | 0.000021
13n1574 | 0.000001 | 0.000000 | 0.000017
13n1575 | 0.000002 | 0.000000 | 0.000016
13n1576 | 0.000000 | 0.000158 | 0.000174
13n1577 | 0.000003 | 0.000000 | 0.000022
13n1578 | 0.000002 | 0.000000 | 0.000019
13n1579 | 0.000001 | 0.000000 | 0.000016
13n1580 | 0.000001 | 0.000000 | 0.000016
13n1581 | 0.000002 | 0.000000 | 0.000016
13n1582 | 0.000001 | 0.000000 | 0.000016
13n1583 | 0.000001 | 0.000000 | 0.000016
13n1584 | 0.000001 | 0.000000 | 0.000015
13n1585 | 0.000001 | 0.000911 | 0.000927
13n1586 | 0.000001 | 0.000000 | 0.000028
13n1587 | 0.000004 | 0.000000 | 0.000026
13n1588 | 0.000001 | 0.000001 | 0.000078
13n1589 | 0.000005 | 0.000000 | 0.000033
13n1590 | 0.000003 | 0.000000 | 0.000025
13n1591 | 0.000002 | 0.000095 | 0.000107
13n1592 | 0.000003 | 0.000000 | 0.000032
13n1593 | 0.000002 | 0.000000 | 0.000021
13n1594 | 0.000002 | 0.000000 | 0.000018
13n1595 | 0.000002 | 0.000000 | 0.000017
13n1596 | 0.000002 | 0.000000 | 0.000018
13n1597 | 0.000002 | 0.000000 | 0.000017
13n1598 | 0.000001 | 0.000000 | 0.000019
13n1599 | 0.000002 | 0.000000 | 0.000016
13n1600 | 0.000002 | 0.000000 | 0.000016
13n1601 | 0.000000 | 0.000000 | 0.000014
13n1602 | 0.000002 | 0.000000 | 0.000015
13n1603 | 0.000000 | 0.000000 | 0.000014
13n1604 | 0.000002 | 0.000000 | 0.000016
13n1605 | 0.000002 | 0.000000 | 0.000016
13n1606 | 0.000000 | 0.000000 | 0.000014
13n1607 | 0.000000 | 0.000082 | 0.000094
13n1608 | 0.000001 | 0.000000 | 0.000020
13n1609 | 0.000003 | 0.000000 | 0.000019
13n1610 | 0.000000 | 0.000000 | 0.000015
13n1611 | 0.000002 | 0.000000 | 0.000018
13n1612 | 0.000000 | 0.000331 | 0.000346
13n1613 | 0.000003 | 0.000000 | 0.000022
13n1614 | 0.000000 | 0.000000 | 0.000017
13n1615 | 0.000099 | 0.000001 | 0.000115
13n1616 | 0.000001 | 0.000001 | 0.000279
13n1617 | 0.000005 | 0.001076 | 0.001101
13n1618 | 0.000001 | 0.000309 | 0.000334
13n1619 | 0.000001 | 0.000000 | 0.000023
13n1620 | 0.000003 | 0.000000 | 0.000021
13n1621 | 0.000000 | 0.000000 | 0.000017
13n1622 | 0.000002 | 0.000000 | 0.000017
13n1623 | 0.000000 | 0.001014 | 0.001030
13n1624 | 0.000003 | 0.000000 | 0.000030
13n1625 | 0.000002 | 0.000000 | 0.000020
13n1626 | 0.000002 | 0.000000 | 0.000017
13n1627 | 0.000001 | 0.000000 | 0.000015
13n1628 | 0.000002 | 0.000000 | 0.000017
13n1629 | 0.000000 | 0.000000 | 0.000015
13n1630 | 0.000000 | 0.000000 | 0.000007
13n1631 | 0.000002 | 0.000000 | 0.000016
13n1632 | 0.000000 | 0.000000 | 0.000015
13n1633 | 0.000002 | 0.000000 | 0.000015
13n1634 | 0.000001 | 0.000000 | 0.000016
13n1635 | 0.000001 | 0.000000 | 0.000015
13n1636 | 0.000002 | 0.000265 | 0.000280
13n1637 | 0.000003 | 0.000000 | 0.000027
13n1638 | 0.000002 | 0.000000 | 0.000019
13n1639 | 0.000002 | 0.000000 | 0.000018
13n1640 | 0.000000 | 0.000000 | 0.000015
13n1641 | 0.000002 | 0.000000 | 0.000016
13n1642 | 0.000001 | 0.000000 | 0.000016
13n1643 | 0.000002 | 0.000000 | 0.000020
13n1644 | 0.000002 | 0.000000 | 0.000015
13n1645 | 0.000000 | 0.000248 | 0.000263
13n1646 | 0.000001 | 0.000289 | 0.000309
13n1647 | 0.000003 | 0.000000 | 0.000011
13n1648 | 0.000003 | 0.000000 | 0.000053
13n1649 | 0.000002 | 0.000000 | 0.000026
13n1650 | 0.000000 | 0.000000 | 0.000017
13n1651 | 0.000000 | 0.000000 | 0.000015
13n1652 | 0.000002 | 0.000000 | 0.000017
13n1653 | 0.000002 | 0.000000 | 0.000018
13n1654 | 0.000002 | 0.000000 | 0.000015
13n1655 | 0.000002 | 0.000354 | 0.000370
13n1656 | 0.000001 | 0.000000 | 0.000025
13n1657 | 0.000003 | 0.000000 | 0.000019
13n1658 | 0.000002 | 0.000606 | 0.000624
13n1659 | 0.000004 | 0.000000 | 0.000028
13n1660 | 0.000002 | 0.000000 | 0.000019
13n1661 | 0.000002 | 0.000000 | 0.000018
13n1662 | 0.000002 | 0.000000 | 0.000017
13n1663 | 0.000002 | 0.000000 | 0.000017
13n1664 | 0.000000 | 0.000000 | 0.000015
13n1665 | 0.000002 | 0.000000 | 0.000017
13n1666 | 0.000000 | 0.000328 | 0.000343
13n1667 | 0.000004 | 0.000000 | 0.000031
13n1668 | 0.000002 | 0.000000 | 0.000021
13n1669 | 0.000002 | 0.000000 | 0.000021
13n1670 | 0.000002 | 0.000000 | 0.000017
13n1671 | 0.000002 | 0.000000 | 0.000018
13n1672 | 0.000002 | 0.000000 | 0.000016
13n1673 | 0.000000 | 0.000000 | 0.000017
13n1674 | 0.000000 | 0.000302 | 0.000318
13n1675 | 0.000004 | 0.000266 | 0.000293
13n1676 | 0.000001 | 0.000000 | 0.000026
13n1677 | 0.000003 | 0.000000 | 0.000021
13n1678 | 0.000003 | 0.000414 | 0.000457
13n1679 | 0.000003 | 0.000000 | 0.000028
13n1680 | 0.000001 | 0.000000 | 0.000018
13n1681 | 0.000002 | 0.000000 | 0.000017
13n1682 | 0.000001 | 0.000000 | 0.000016
13n1683 | 0.000002 | 0.000000 | 0.000010
13n1684 | 0.000002 | 0.000000 | 0.000008
13n1685 | 0.000001 | 0.000245 | 0.000254
13n1686 | 0.000003 | 0.000000 | 0.000025
13n1687 | 0.000001 | 0.001547 | 0.001567
13n1688 | 0.000001 | 0.000000 | 0.000015
13n1689 | 0.000006 | 0.000000 | 0.000043
13n1690 | 0.000000 | 0.000062 | 0.000072
13n1691 | 0.000003 | 0.000000 | 0.000025
13n1692 | 0.000002 | 0.000000 | 0.000020
13n1693 | 0.000002 | 0.000000 | 0.000021
13n1694 | 0.000000 | 0.000000 | 0.000018
13n1695 | 0.000002 | 0.000000 | 0.000019
13n1696 | 0.000002 | 0.000000 | 0.000019
13n1697 | 0.000002 | 0.000705 | 0.000724
13n1698 | 0.000004 | 0.000000 | 0.000037
13n1699 | 0.000002 | 0.000000 | 0.000021
13n1700 | 0.000001 | 0.000273 | 0.000292
13n1701 | 0.000003 | 0.000000 | 0.000030
13n1702 | 0.000044 | 0.000000 | 0.000062
13n1703 | 0.000002 | 0.000294 | 0.000326
13n1704 | 0.000005 | 0.000000 | 0.000037
13n1705 | 0.000001 | 0.000000 | 0.000020
13n1706 | 0.000002 | 0.000000 | 0.000020
13n1707 | 0.000002 | 0.000000 | 0.000018
13n1708 | 0.000000 | 0.000000 | 0.000018
13n1709 | 0.000002 | 0.000000 | 0.000017
13n1710 | 0.000000 | 0.000000 | 0.000008
13n1711 | 0.000002 | 0.000000 | 0.000017
13n1712 | 0.000002 | 0.000000 | 0.000018
13n1713 | 0.000001 | 0.000000 | 0.000017
13n1714 | 0.000000 | 0.000000 | 0.000017
13n1715 | 0.000002 | 0.000000 | 0.000017
13n1716 | 0.000001 | 0.000000 | 0.000016
13n1717 | 0.000001 | 0.000000 | 0.000015
13n1718 | 0.000001 | 0.000000 | 0.000015
13n1719 | 0.000001 | 0.000000 | 0.000016
13n1720 | 0.000001 | 0.001295 | 0.001312
13n1721 | 0.000001 | 0.000000 | 0.000011
13n1722 | 0.000000 | 0.000000 | 0.000028
13n1723 | 0.000000 | 0.000000 | 0.000017
13n1724 | 0.000004 | 0.000000 | 0.000020
13n1725 | 0.000002 | 0.000000 | 0.000019
13n1726 | 0.000002 | 0.000000 | 0.000017
13n1727 | 0.000002 | 0.000000 | 0.000017
13n1728 | 0.000001 | 0.000000 | 0.000009
13n1729 | 0.000001 | 0.000000 | 0.000016
13n1730 | 0.000002 | 0.000000 | 0.000015
13n1731 | 0.000002 | 0.000000 | 0.000016
13n1732 | 0.000001 | 0.000000 | 0.000014
13n1733 | 0.000000 | 0.000000 | 0.000015
13n1734 | 0.000000 | 0.000000 | 0.000014
13n1735 | 0.000002 | 0.000000 | 0.000015
13n1736 | 0.000000 | 0.000000 | 0.000017
13n1737 | 0.000002 | 0.000000 | 0.000016
13n1738 | 0.000002 | 0.000000 | 0.000017
13n1739 | 0.000001 | 0.000808 | 0.000822
13n1740 | 0.000004 | 0.000000 | 0.000035
13n1741 | 0.000002 | 0.000000 | 0.000020
13n1742 | 0.000002 | 0.000000 | 0.000018
13n1743 | 0.000002 | 0.000439 | 0.000457
13n1744 | 0.000003 | 0.000000 | 0.000028
13n1745 | 0.000002 | 0.000000 | 0.000020
13n1746 | 0.000000 | 0.001054 | 0.001070
13n1747 | 0.000004 | 0.000000 | 0.000014
13n1748 | 0.000002 | 0.000000 | 0.000025
13n1749 | 0.000002 | 0.000000 | 0.000019
13n1750 | 0.000002 | 0.000000 | 0.000017
13n1751 | 0.000000 | 0.000000 | 0.000016
13n1752 | 0.000000 | 0.000000 | 0.000016
13n1753 | 0.000002 | 0.000000 | 0.000018
13n1754 | 0.000002 | 0.000000 | 0.000017
13n1755 | 0.000002 | 0.000000 | 0.000016
13n1756 | 0.000000 | 0.000057 | 0.000064
13n1757 | 0.000000 | 0.000045 | 0.000053
13n1758 | 0.000003 | 0.000000 | 0.000021
13n1759 | 0.000002 | 0.000000 | 0.000019
13n1760 | 0.000002 | 0.000497 | 0.000514
13n1761 | 0.000001 | 0.000000 | 0.000023
13n1762 | 0.000003 | 0.000000 | 0.000020
13n1763 | 0.000000 | 0.000000 | 0.000015
13n1764 | 0.000000 | 0.000000 | 0.000015
13n1765 | 0.000002 | 0.000000 | 0.000019
13n1766 | 0.000002 | 0.000000 | 0.000018
13n1767 | 0.000000 | 0.000000 | 0.000014
13n1768 | 0.000002 | 0.000000 | 0.000016
13n1769 | 0.000002 | 0.000000 | 0.000016
13n1770 | 0.000001 | 0.000000 | 0.000016
13n1771 | 0.000002 | 0.000000 | 0.000017
13n1772 | 0.000001 | 0.000000 | 0.000008
13n1773 | 0.000001 | 0.000000 | 0.000008
13n1774 | 0.000002 | 0.000450 | 0.000459
13n1775 | 0.000003 | 0.000000 | 0.000012
13n1776 | 0.000002 | 0.000000 | 0.000009
13n1777 | 0.000000 | 0.000538 | 0.000547
13n1778 | 0.000003 | 0.000669 | 0.000695
13n1779 | 0.000003 | 0.000404 | 0.000431
13n1780 | 0.000001 | 0.000000 | 0.000027
13n1781 | 0.000003 | 0.000496 | 0.000508
13n1782 | 0.000003 | 0.001070 | 0.001095
13n1783 | 0.000001 | 0.000000 | 0.000026
13n1784 | 0.000003 | 0.000441 | 0.000464
13n1785 | 0.000003 | 0.000427 | 0.000454
13n1786 | 0.000003 | 0.000000 | 0.000026
13n1787 | 0.000002 | 0.000000 | 0.000018
13n1788 | 0.000002 | 0.000000 | 0.000009
13n1789 | 0.000001 | 0.000000 | 0.000008
13n1790 | 0.000001 | 0.000000 | 0.000008
13n1791 | 0.000001 | 0.000000 | 0.000008
13n1792 | 0.000002 | 0.000000 | 0.000023
13n1793 | 0.000002 | 0.000000 | 0.000020
13n1794 | 0.000002 | 0.000000 | 0.000020
13n1795 | 0.000002 | 0.000474 | 0.000493
13n1796 | 0.000001 | 0.000000 | 0.000024
13n1797 | 0.000003 | 0.000000 | 0.000019
13n1798 | 0.000000 | 0.000000 | 0.000015
13n1799 | 0.000002 | 0.000000 | 0.000014
13n1800 | 0.000000 | 0.000000 | 0.000014
13n1801 | 0.000002 | 0.000000 | 0.000015
13n1802 | 0.000001 | 0.000000 | 0.000014
13n1803 | 0.000002 | 0.000466 | 0.000484
13n1804 | 0.000003 | 0.000000 | 0.000026
13n1805 | 0.000001 | 0.000228 | 0.000245
13n1806 | 0.000003 | 0.000000 | 0.000022
13n1807 | 0.000001 | 0.000278 | 0.000295
13n1808 | 0.000003 | 0.000000 | 0.000023
13n1809 | 0.000001 | 0.000000 | 0.000020
