Knot_Code | Time_Taken(s) | Peak_Child_Memory(MB)
bdfaLJcKEMHGI | 0.2780 | 30.41
bdFHaIJLECMGK | 0.1685 | 30.41
bdFHaIKLJECMG | 0.2914 | 30.41
bdFHaILJECMGK | 0.1703 | 30.41
bdFHaILKJECMG | 0.2273 | 30.41
bdFHaJLMKEICG | 0.2581 | 30.41
bdFHaJMLKEICG | 0.2339 | 30.41
bdFIaHKCELGMJ | 0.2103 | 30.41
bdfiahKcelGmj | 0.3869 | 30.41
bdfiahkceLgMJ | 0.4656 | 30.41
bdFIaHKCELMGJ | 0.2388 | 30.41
bdFIaHKCEMLGJ | 0.2355 | 30.41
bdFIaJKLMECGH | 0.1858 | 30.41
bdFIaJKLMECHG | 0.4242 | 30.41
bdFIaJLMKECHG | 0.2128 | 30.41
bdFIaJMLKECHG | 0.1860 | 30.41
bdFJaIKLCEHMG | 0.2015 | 30.41
bdFJaIKLCEMGH | 0.4065 | 30.41
bdFJaIKLCEMHG | 0.5329 | 30.41
bdFJaILCEHMGK | 0.3021 | 30.41
bdFJaILKCEHMG | 0.2125 | 30.41
bdFKaJLMCEIHG | 0.2826 | 30.41
bdFKaJMLCEIHG | 0.2393 | 30.41
bdflaImckEhjg | 0.3357 | 30.41
bdflaimcKeHJg | 0.2916 | 30.41
bdGaHICMKLEFJ | 0.6034 | 30.41
bdGaHICMKlEFj | 0.2978 | 30.41
bdGaHiCMKleFj | 0.2109 | 30.41
bdGaHiCMkLEfJ | 0.2771 | 30.41
bdGaHiCMkLeFJ | 0.2271 | 30.41
bdGahICmKleFj | 0.2060 | 30.41
bdGahICmkLEfJ | 0.1904 | 30.41
bdGahICmkLeFJ | 0.3228 | 30.41
bdGahiCmklefj | 0.4444 | 30.41
bdgaHIcMKLEFJ | 0.4684 | 30.41
bdgaHicMKleFj | 0.1648 | 30.41
bdgaHicMkLEfJ | 0.2345 | 30.41
bdgahIcmKlEfj | 0.2083 | 30.41
bdgahIcmKleFj | 0.2450 | 30.41
bdgahIcmkLEfJ | 0.1864 | 30.41
bdgahIcmkLeFJ | 0.2605 | 30.41
bdGaHICMKLFEJ | 0.5213 | 30.41
bdGahiCmklfej | 0.4549 | 30.41
bdgaHIcMKLFEJ | 0.4010 | 30.41
bdGaHIJCKLMEF | 0.2538 | 30.41
bdGaHIjCKLmEf | 0.2372 | 30.41
bdGaHiJCkLMeF | 0.2144 | 30.41
bdGaHiJCkLmEf | 0.1789 | 30.41
bdGaHijCklmef | 0.2785 | 30.41
bdGahIJCKLMEF | 0.2691 | 30.41
bdGahIjCKlmEf | 0.2131 | 30.41
bdGahiJCklMeF | 0.2739 | 30.41
bdGahijCklmef | 0.3384 | 30.41
bdgaHIJcKLMEF | 0.4181 | 30.41
bdgaHIjcKLmEf | 0.3175 | 30.41
bdgaHiJckLMeF | 0.2564 | 30.41
bdgaHijcklmef | 0.3227 | 30.41
bdgahIJcKLMEF | 1.7609 | 30.41
bdgahIJckLmEF | 0.3111 | 30.41
bdgahIjcKlMeF | 0.2965 | 30.41
bdgahIjcKlmEf | 0.3290 | 30.41
bdgahIjckLmeF | 0.3759 | 30.41
bdgahiJcklMeF | 0.3955 | 30.41
bdgaHIKcELFMJ | 0.3666 | 30.41
bdGaHIKCELMFJ | 0.1757 | 30.41
bdGahikCelmfj | 0.1810 | 30.41
bdgaHIKcELMFJ | 0.2523 | 30.41
bdGaHIKCEMLFJ | 0.1599 | 30.41
bdGahikCemlfj | 0.1747 | 30.41
bdgaHIKcEMLFJ | 0.2298 | 30.41
bdGaHIKCLFMEJ | 0.2047 | 30.41
bdGaHIKCLFmEj | 0.2095 | 30.41
bdGaHikClfmej | 0.2537 | 30.41
bdGahIKCLFMEJ | 0.2308 | 30.41
bdGahikClfMeJ | 0.2662 | 30.41
bdGahikClfmej | 0.2543 | 30.41
bdgaHIKcLFMEJ | 0.2684 | 30.41
bdgaHIKcLFmEj | 0.2520 | 30.41
bdgaHikclfmej | 0.2396 | 30.41
bdgahIKcLFMEJ | 0.2697 | 30.41
bdgahikclfMeJ | 0.4278 | 30.41
bdGaHIKCMLFJE | 0.5678 | 30.41
bdGahikCmlfje | 0.3822 | 30.41
bdgaHIKcMLFJE | 0.3437 | 30.41
bdGaHILCJEMFK | 0.1900 | 30.41
bdGahilCjemfk | 0.2133 | 30.41
bdgaHILcJEMFK | 0.2580 | 30.41
bdGaHILCKFMEJ | 0.2141 | 30.41
bdGaHilCkfmej | 0.2050 | 30.41
bdGahILCKFMEJ | 0.2209 | 30.41
bdGahilCkfmej | 0.2374 | 30.41
bdgaHILcKFMEJ | 0.3094 | 30.41
bdgaHilckfmej | 0.2549 | 30.41
bdgahILcKFMEJ | 0.2881 | 30.41
bdGaHIMCKLEFJ | 0.5233 | 30.41
bdGaHIMCKLFEJ | 0.4321 | 30.41
bdGaHJCMKLEIF | 0.3863 | 30.41
bdGaHJCMKLFIE | 0.3523 | 30.41
bdGahjCmklfie | 0.3468 | 30.41
bdgaHJcMKLFIE | 0.3020 | 30.41
bdGaHJCMLKEIF | 0.3971 | 30.41
bdGaHJCMLKFIE | 0.4245 | 30.41
bdGahjCmlkfie | 0.2776 | 30.41
bdgaHJcMLKFIE | 0.3189 | 30.41
bdGaHJKCELMIF | 0.5572 | 30.41
bdGahjkCelmif | 0.4722 | 30.41
bdgaHJKcELMIF | 0.4727 | 30.41
bdGaHJKCLEFMI | 0.3426 | 30.41
bdGahjkClefmi | 0.3423 | 30.41
bdgaHJKcLEFMI | 0.3902 | 30.41
bdgahJKcLEFMI | 0.2183 | 30.41
bdgahJKclEFmi | 0.2815 | 30.41
bdgahjkcLefMI | 0.2048 | 30.41
bdGaHJKCLFEMI | 0.3735 | 30.41
bdGahjkClfemi | 0.3531 | 30.41
bdgaHJKcLFEMI | 0.2900 | 30.41
bdgahJKcLFEMI | 0.2409 | 30.41
bdgahJKclFEmi | 0.2315 | 30.41
bdgahjkcLfeMI | 0.2248 | 30.41
bdGaHJKCLMFEI | 0.1939 | 30.41
bdGahjkClmfei | 0.2160 | 30.41
bdgaHJKcLMFEI | 0.2140 | 30.41
bdgahJKcLMFEI | 0.2729 | 30.41
bdGaHJKCMELFI | 0.3561 | 30.41
bdGahjkCmelfi | 0.3281 | 30.41
bdgaHJKcMELFI | 0.3488 | 30.41
bdGaHJKCMLFEI | 0.3256 | 30.41
bdGahjkCmlfei | 0.2507 | 30.41
bdgaHJKcMLFEI | 0.2693 | 30.41
bdGaHJLCMKFEI | 0.4460 | 30.41
bdGahjlCmkfei | 0.3662 | 30.41
bdgaHJLcMKFEI | 0.4238 | 30.41
bdGaHJMCKLFIE | 0.4438 | 30.41
bdGaHJMCLKFIE | 0.3188 | 30.41
bdGaHKICMFLEJ | 0.4449 | 30.41
bdGahkiCmflej | 0.3648 | 30.41
bdgaHKIcMFLEJ | 0.3163 | 30.41
bdGaHKJCELMIF | 0.4518 | 30.41
bdGahkjCelmif | 0.4102 | 30.41
bdgaHKJcELMIF | 0.4165 | 30.41
bdGaHKJCLMFEI | 0.2079 | 30.41
bdGahkjClmfei | 0.2179 | 30.41
bdgaHKJcLMFEI | 0.2255 | 30.41
bdgahKJcLMFEI | 0.2693 | 30.41
bdGaHKJCMLFEI | 0.2518 | 30.41
bdGahkjCmlfei | 0.2179 | 30.41
bdgaHKJcMLFEI | 0.3055 | 30.41
bdGaHLCMKEFIJ | 0.4779 | 30.41
bdGaHLCMKFEIJ | 0.5015 | 30.41
bdGaHLJCKEMIF | 0.4974 | 30.41
bdGahljCkemif | 0.4264 | 30.41
bdgaHLJcKEMIF | 0.3739 | 30.41
bdGaHLJCKFMEI | 0.5078 | 30.41
bdGaHljCkfmei | 0.2573 | 30.41
bdGahLJCKFMEI | 0.3019 | 30.41
bdGahljCkfmei | 0.3796 | 30.41
bdgaHLJcKFMEI | 0.4191 | 30.41
bdgaHljckfmei | 0.2728 | 30.41
bdgahLJcKFMEI | 1.5477 | 30.41
bdGaHLJCKMEIF | 0.4242 | 30.41
bdGahljCkmeif | 0.3770 | 30.41
bdgaHLJcKMEIF | 0.4680 | 30.41
bdGaHLJCMFIEK | 0.4075 | 30.41
bdGahljCmfiek | 0.3549 | 30.41
bdgaHLJcMFIEK | 0.3293 | 30.41
bdGaIHCLKMEFJ | 0.3405 | 30.41
bdGaIHCLKmEFj | 0.2873 | 30.41
bdGaIhClKMEfJ | 0.2304 | 30.41
bdGaIhClKmEfj | 0.2419 | 30.41
bdGaiHCLkMeFJ | 0.2444 | 30.41
bdGaiHCLkmeFj | 0.2144 | 30.41
bdGaihClkmefj | 0.3424 | 30.41
bdgaIHcLKMEFJ | 0.3305 | 30.41
bdgaIhclKMEfJ | 0.2676 | 30.41
bdgaIhclKmEfj | 0.2452 | 30.41
bdgaiHcLkMeFJ | 0.2224 | 30.41
bdgaiHcLkmeFj | 0.2293 | 30.41
bdgaihclkMefJ | 0.3767 | 30.41
bdGaIHKCELFMJ | 0.3622 | 30.41
bdGaihkCelfmj | 0.2357 | 30.41
bdgaIHKcELFMJ | 0.3028 | 30.41
bdgaIHkcElfmj | 0.3589 | 30.41
bdGaIHKCELMFJ | 0.2132 | 30.41
bdGaihkCelmfj | 0.2341 | 30.41
bdgaIHKcELMFJ | 0.3004 | 30.41
bdgaIHkcElmfj | 0.3564 | 30.41
bdgaihKceLMFJ | 0.3262 | 30.41
bdGaIHKCEMLFJ | 0.2991 | 30.41
bdGaihkCemlfj | 0.2875 | 30.41
bdgaIHKcEMLFJ | 0.2705 | 30.41
bdgaIHkcEmlfj | 0.3049 | 30.41
bdgaihKceMLFJ | 0.3520 | 30.41
bdGaIHLCJEMFK | 0.2914 | 30.41
bdGaihlCjemfk | 0.2741 | 30.41
bdgaIHLcJEMFK | 0.2678 | 30.41
bdgaIHlcJEmfk | 0.2807 | 30.41
bdgaihLcjeMFK | 0.3342 | 30.41
bdGaIJCKLEFMH | 0.2046 | 30.41
bdGaijCklefmh | 0.2100 | 30.41
bdgaIJcKLEFMH | 0.2234 | 30.41
bdgaIJcklEFmh | 0.2653 | 30.41
bdgaijcKLefMH | 0.2330 | 30.41
bdGaIJCKLFEMH | 0.2090 | 30.41
bdGaijCklfemh | 0.2376 | 30.41
bdgaIJcKLFEMH | 0.2411 | 30.41
bdgaIJcklFEmh | 0.2189 | 30.41
bdgaijcKLfeMH | 0.2856 | 30.41
bdGaIJCKMLHFE | 0.4780 | 30.41
bdGaIjCkMlhfE | 0.2432 | 30.41
bdGaiJCKmLHFe | 0.2468 | 30.41
bdGaijCkmlhfe | 0.3954 | 30.41
bdgaIJcKMLHFE | 0.4507 | 30.41
bdgaIjckMlhfE | 0.3296 | 30.41
bdgaiJcKmLHFe | 0.3705 | 30.41
bdGaIJCLFEMHK | 0.2945 | 30.41
bdGaijClfemhk | 0.2890 | 30.41
bdgaIJcLFEMHK | 0.2933 | 30.41
bdGaIJCLFKEMH | 0.6018 | 30.41
bdGaijClfkemh | 0.4809 | 30.41
bdgaIJcLFKEMH | 0.4353 | 30.41
bdgaIJclFKEmh | 0.3924 | 30.41
bdgaijcLfkeMH | 0.3324 | 30.41
bdGaIJCLKEFMH | 0.3914 | 30.41
bdGaIJCLKFEMH | 0.3907 | 30.41
bdGaIJCLMKEFH | 0.2857 | 30.41
bdGaijClmkefh | 0.3199 | 30.41
bdgaIJcLMKEFH | 0.2920 | 30.41
bdGaIJCLMKFEH | 0.2726 | 30.41
bdGaijClmkfeh | 0.2867 | 30.41
bdgaIJcLMKFEH | 0.2624 | 30.41
bdgaIJclmKFEh | 0.2875 | 30.41
bdgaijcLMkfeH | 0.3570 | 30.41
bdGaIJCMLKEFH | 0.3797 | 30.41
bdGaIJCMLKFEH | 0.4114 | 30.41
bdGaIJKCLEMHF | 0.4499 | 30.41
bdGaIJkClEmhf | 0.2596 | 30.41
bdGaijKCLeMHF | 0.3000 | 30.41
bdGaijkClemhf | 0.3608 | 30.41
bdgaIJKcLEMHF | 0.5702 | 30.41
bdgaIJkclEmhf | 0.3162 | 30.41
bdgaijKcLeMHF | 0.2603 | 30.41
bdGaIJKCLMFHE | 0.4478 | 30.41
bdGaIjkCLMfHE | 0.2404 | 30.41
bdGaiJKCLmFHe | 0.2263 | 30.41
bdGaiJKClmFhe | 0.2171 | 30.41
bdGaijkClmfhe | 0.3111 | 30.41
bdgaIJKcLMFHE | 0.3187 | 30.41
bdgaIjkcLMfHE | 0.2470 | 30.41
bdgaIjkclMfhE | 0.2481 | 30.41
bdgaiJKclmFhe | 0.2760 | 30.41
bdGaIKCJEMLFH | 0.4737 | 30.41
bdGaikCjemlfh | 0.4154 | 30.41
bdgaIKcJEMLFH | 0.4102 | 30.41
bdgaIKcjEmLFH | 0.2509 | 30.41
bdgaiKcJemLFH | 0.2832 | 30.41
bdGaIKCLEMHFJ | 0.3167 | 30.41
bdGaikClemhfj | 0.3382 | 30.41
bdgaIKcLEMHFJ | 0.2801 | 30.41
bdGaIKCLFMEHJ | 0.2946 | 30.41
bdGaIKCLFmEHj | 0.2944 | 30.41
bdGaikClfmehj | 1.6438 | 30.41
bdgaIKcLFMEHJ | 0.3008 | 30.41
bdgaikclfMehJ | 0.3634 | 30.41
bdGaIKCMEHLFJ | 0.3621 | 30.41
bdGaIKCMFLEJH | 0.3138 | 30.41
bdGaIKJCLMFHE | 0.3911 | 30.41
bdGaIKJClMFhE | 0.2319 | 30.41
bdGaikjCLmfHe | 0.2332 | 30.41
bdGaikjClmfhe | 0.3659 | 30.41
bdgaIKJcLMFHE | 0.3509 | 30.41
bdgaIKJclMFhE | 0.2494 | 30.41
bdgaIkjclMfhE | 0.2352 | 30.41
bdgaiKJclmFhe | 0.3076 | 30.41
bdgaikjcLmfHe | 0.2399 | 30.41
bdGaILCJFMHEK | 0.3954 | 30.41
bdGailCjfmhek | 0.3716 | 30.41
bdgaILcJFMHEK | 0.3685 | 30.41
bdGaILCJKFMEH | 0.5077 | 30.41
bdGaILCJkFmEh | 0.2021 | 30.41
bdGaIlCJKFMeH | 0.2669 | 30.41
bdGaiLCjkfmEh | 0.1954 | 30.41
bdGailCjkfmeh | 0.4204 | 30.41
bdgaILcJKFMEH | 0.4331 | 30.41
bdgaIlcJKFMeH | 0.2160 | 30.41
bdgaiLcjkfmEh | 0.2617 | 30.41
bdgailcjKfMeH | 0.2213 | 30.41
bdGaILCJMFHEK | 0.4245 | 30.41
bdGailCjmfhek | 0.3754 | 30.41
bdgaILcJMFHEK | 0.3379 | 30.41
bdGaILCKFMHJE | 0.4005 | 30.41
bdGailCkfmhje | 0.3412 | 30.41
bdgaILcKFMHJE | 0.3453 | 30.41
bdGaILCKJEMFH | 0.4084 | 30.41
bdGailCkjemfh | 0.3527 | 30.41
bdgaILcKJEMFH | 0.2964 | 30.41
bdgaiLckjemFh | 0.2456 | 30.41
bdgailcKjeMfH | 0.2269 | 30.41
bdGaILCKMEHFJ | 0.3983 | 30.41
bdGailCkmehfj | 0.3176 | 30.41
bdgaILcKMEHFJ | 0.3448 | 30.41
bdGaILCMKFHEJ | 0.3915 | 30.41
bdGaILJCEHMFK | 0.2027 | 30.41
bdGailjCehmfk | 0.2697 | 30.41
bdgaILJcEHMFK | 0.2212 | 30.41
bdGaILJCKMHEF | 0.3380 | 30.41
bdGailjCkmhef | 0.3007 | 30.41
bdgaILJcKMHEF | 0.3141 | 30.41
bdGaILJCKMHFE | 0.3807 | 30.41
bdGailjCkmhfe | 0.2786 | 30.41
bdgaILJcKMHFE | 0.3098 | 30.41
bdgaILjckMhFE | 0.3024 | 30.41
bdgaiLJcKmHFE | 0.2460 | 30.41
bdGaIMKCLEFHJ | 0.4265 | 30.41
bdGaimkClefhj | 0.3615 | 30.41
bdgaIMKcLEFHJ | 0.3244 | 30.41
bdgaIMLcKEHJF | 0.2676 | 30.41
bdgaiMLckehjF | 0.3334 | 30.41
bdGaJHKCLEMFI | 0.4335 | 30.41
bdGajhkClemfi | 0.3406 | 30.41
bdgaJHKcLEMFI | 0.3120 | 30.41
bdgaJHkcLEmfI | 0.2183 | 30.41
bdgajhkcLemfI | 0.2039 | 30.41
bdGaJHLCKMEFI | 0.2919 | 30.41
bdGaJHlCKMEfI | 0.2387 | 30.41
bdGaJHlCKmEfi | 0.2672 | 30.41
bdGaJhlCkMEfI | 0.2316 | 30.41
bdGajHLCKmeFi | 0.2565 | 30.41
bdGajhLCkMeFI | 0.2419 | 30.41
bdGajhlCkmefi | 0.3911 | 30.41
bdgaJHLcKMEFI | 0.5254 | 30.41
bdgaJHlcKmEfi | 0.3709 | 30.41
bdgaJhlckMEfI | 0.3208 | 30.41
bdgajHLcKmeFi | 0.3629 | 30.41
bdgajhLckMeFI | 0.2910 | 30.41
bdgajhLckmeFi | 0.3157 | 30.41
bdGaJICLFEMHK | 0.2580 | 30.41
bdGajiClfemhk | 0.2703 | 30.41
bdgaJIcLFEMHK | 0.2915 | 30.41
bdGaJICLFKEMH | 0.5055 | 30.41
bdGajiClfkemh | 0.4395 | 30.41
bdgaJIcLFKEMH | 0.3544 | 30.41
bdgaJIhcKLMFE | 0.3708 | 30.41
bdGaJIKCFLMHE | 0.5051 | 30.41
bdGajikCflmhe | 0.3948 | 30.41
bdgaJIKcFLMHE | 0.4250 | 30.41
bdgaJikcfLmhE | 0.2380 | 30.41
bdgajIKcFlmHe | 0.2914 | 30.41
bdGaJIKCLEMHF | 0.4342 | 30.41
bdGajikClemhf | 0.3825 | 30.41
bdgaJIKcLEMHF | 0.3323 | 30.41
bdGaJIKCLMHFE | 0.5031 | 30.41
bdGajikClmhfe | 0.4278 | 30.41
bdgaJIKcLMHFE | 0.4605 | 30.41
bdgaJIkcLMhfE | 0.2907 | 30.41
bdGaJKCLMFEIH | 0.2136 | 30.41
bdGaJKCMLFEIH | 0.3049 | 30.41
bdGaJKICLMEHF | 0.4190 | 30.41
bdGaJKiClmEhf | 0.2917 | 30.41
bdGajkICLMeHF | 1.5485 | 30.41
bdGajkiClmehf | 0.3218 | 30.41
bdgaJKIcLMEHF | 0.3179 | 30.41
bdgaJKiclmEhf | 0.2933 | 30.41
bdgajkIcLMeHF | 0.2404 | 30.41
bdGaJKLCEMHFI | 0.4159 | 30.41
bdGajklCemhfi | 0.3426 | 30.41
bdgaJKLcEMHFI | 0.3138 | 30.41
bdGaJKLCFMEHI | 0.3624 | 30.41
bdGajklCfmehi | 0.3004 | 30.41
bdgaJKLcFMEHI | 0.2978 | 30.41
bdGaJLCMKFHEI | 0.4599 | 30.41
bdGaJLCMkFhEI | 0.2270 | 30.41
bdgajlcmKfHei | 0.2656 | 30.41
bdGaJLICFHMEK | 0.2531 | 30.41
bdGaJLiCfhMEK | 0.2015 | 30.41
bdGajlICFHmek | 0.2199 | 30.41
bdGajliCfhmek | 0.2954 | 30.41
bdgaJLicfhMEK | 0.2718 | 30.41
bdGaJLICKMHEF | 0.3698 | 30.41
bdGajliCkmhef | 0.3246 | 30.41
bdgaJLIcKMHEF | 0.2944 | 30.41
bdGaJLICKMHFE | 0.3621 | 30.41
bdGajliCkmhfe | 0.3140 | 30.41
bdgaJLIcKMHFE | 0.3054 | 30.41
bdGaJLKCEMHFI | 0.3041 | 30.41
bdGajlkCemhfi | 0.2957 | 30.41
bdgaJLKcEMHFI | 0.3010 | 30.41
bdGaJLKCFEMHI | 0.4461 | 30.41
bdGajlkCfemhi | 0.3776 | 30.41
bdgaJLKcFEMHI | 0.4069 | 30.41
bdGaJLKCFMHIE | 0.4235 | 30.41
bdGajlkCfmhie | 0.3523 | 30.41
bdgaJLKcFMHIE | 0.3607 | 30.41
bdGaJMKCLEHFI | 0.3637 | 30.41
bdGajmkClehfi | 0.2963 | 30.41
bdgaJMKcLEHFI | 0.3089 | 30.41
bdGaJMLCKEHIF | 0.2015 | 30.41
bdGajmlCkehif | 0.2260 | 30.41
bdgaJMLcKEHIF | 0.2619 | 30.41
bdgaJmlcKEHIf | 0.2411 | 30.41
bdgajMLckehiF | 0.2830 | 30.41
bdGaKHCIFLEMJ | 0.3477 | 30.41
bdGaKhCifLEMJ | 0.2981 | 30.41
bdGakHCIFlemj | 0.2296 | 30.41
bdGakhCiflemj | 0.2723 | 30.41
bdgaKhcifLEMJ | 0.3396 | 30.41
bdGaKHCIFLMEJ | 0.2541 | 30.41
bdGaKhCifLMEJ | 0.2287 | 30.41
bdGakHCIFlmej | 0.2161 | 30.41
bdGakhCiflmej | 0.2699 | 30.41
bdgaKhcifLMEJ | 0.3005 | 30.41
bdGaKHCIFMLEJ | 0.2424 | 30.41
bdGaKhCifMLEJ | 0.2247 | 30.41
bdGaKHCJELFMI | 0.4724 | 30.41
bdGakhCjelfmi | 0.3911 | 30.41
bdgaKHcJELFMI | 0.3311 | 30.41
bdGaKHCJLFMIE | 0.4820 | 30.41
bdGaKhCjLfMIE | 0.1829 | 30.41
bdGakhCjlfmie | 0.4860 | 30.41
bdgaKHcJLFMIE | 0.4449 | 30.41
bdgakHcJlFmie | 0.1794 | 30.41
bdGaKHICFLEMJ | 0.2538 | 30.41
bdGakHICFlemj | 0.2681 | 30.41
bdgaKhicfLEMJ | 0.2633 | 30.41
bdGaKHICFLMEJ | 0.2445 | 30.41
bdGakHICFlmej | 0.2502 | 30.41
bdgaKhicfLMEJ | 0.2924 | 30.41
bdGaKHICFMLEJ | 0.2573 | 30.41
bdGaKHJCLFMEI | 0.5328 | 30.41
bdGaKhjClfMEi | 0.2758 | 30.41
bdGakHJCLFmeI | 0.2702 | 30.41
bdGakhjClfmei | 0.4168 | 30.41
bdgaKHJcLFMEI | 0.3613 | 30.41
bdgaKhjclfMEi | 0.2475 | 30.41
bdgakHJcLFmeI | 0.2808 | 30.41
bdGaKICJELMFH | 0.5159 | 30.41
bdGakiCjelmfh | 0.4895 | 30.41
bdgaKIcJELMFH | 0.4276 | 30.41
bdGaKICJLFMEH | 0.4452 | 30.41
bdGakiCjlfmeh | 0.3500 | 30.41
bdgaKIcJLFMEH | 0.3307 | 30.41
bdGaKICLEHMFJ | 0.4618 | 30.41
bdGakiClehmfj | 0.3888 | 30.41
bdgaKIcLEHMFJ | 0.3791 | 30.41
bdGaKICMELFHJ | 0.4784 | 30.41
bdGaKICMELHFJ | 0.4789 | 30.41
bdGaKICMFLEJH | 0.4314 | 30.41
bdGaKICMJFLEH | 0.4522 | 30.41
bdGaKICMLFHEJ | 0.5554 | 30.41
bdGaKIJCELMHF | 0.7160 | 30.41
bdGakijCelmhf | 0.5500 | 30.41
bdgaKIJcELMHF | 0.4963 | 30.41
bdGaKIJCLFMHE | 0.4619 | 30.41
bdGakijClfmhe | 0.4079 | 30.41
bdgaKIJcLFMHE | 1.6400 | 30.41
bdGaKIJCLMHEF | 0.5834 | 30.41
bdGakijClmhef | 0.5669 | 30.41
bdgaKIJcLMHEF | 0.5072 | 30.41
bdGaKILCEFMHJ | 0.5228 | 30.41
bdGakilCefmhj | 0.4436 | 30.41
bdgaKILcEFMHJ | 0.3539 | 30.41
bdGaKILCFEMHJ | 0.3986 | 30.41
bdGakilCfemhj | 0.3373 | 30.41
bdgaKILcFEMHJ | 0.3336 | 30.41
bdGaKJCLMFEIH | 0.1972 | 30.41
bdGaKJCMLFEIH | 0.2465 | 30.41
bdGaKJICLFMHE | 0.4125 | 30.41
bdGaKjiCLfMHE | 0.3324 | 30.41
bdGakJIClFmhe | 0.2763 | 30.41
bdGakjiClfmhe | 0.3500 | 30.41
bdgaKJIcLFMHE | 0.3568 | 30.41
bdgaKjicLfMHE | 0.2603 | 30.41
bdgakJIclFmhe | 0.2982 | 30.41
bdGaKJICLMEHF | 0.4020 | 30.41
bdGaKJiCLmEHf | 0.2756 | 30.41
bdGakjIClMehF | 0.2300 | 30.41
bdGakjiClmehf | 0.4526 | 30.41
bdgaKJIcLMEHF | 0.3383 | 30.41
bdgaKJicLmEHf | 0.2130 | 30.41
bdgakjIclMehF | 0.2411 | 30.41
bdGaKJLCFMEHI | 0.4121 | 30.41
bdGakjlCfmehi | 0.3170 | 30.41
bdgaKJLcFMEHI | 0.3576 | 30.41
bdGaKLCJEFMIH | 0.5239 | 30.41
bdGaklCjefmih | 0.4343 | 30.41
bdgaKLcJEFMIH | 0.4583 | 30.41
bdGaKLCMEFHIJ | 0.5119 | 30.41
bdGaKLJCEFMHI | 0.4905 | 30.41
bdGakljCefmhi | 0.4065 | 30.41
bdgaKLJcEFMHI | 0.4058 | 30.41
bdGaKLJCEMHIF | 0.5180 | 30.41
bdGakljCemhif | 0.3948 | 30.41
bdgaKLJcEMHIF | 0.4659 | 30.41
bdGaKLJCFMHEI | 0.3563 | 30.41
bdGakljCfmhei | 0.2774 | 30.41
bdgaKLJcFMHEI | 0.3188 | 30.41
bdGaKMICLFEHJ | 0.3747 | 30.41
bdGakmiClfehj | 0.3332 | 30.41
bdgaKMIcLFEHJ | 0.3696 | 30.41
bdGaKMJCLFHEI | 0.3966 | 30.41
bdGakmjClfhei | 0.3694 | 30.41
bdgaKMJcLFHEI | 0.4075 | 30.41
bdGaLHJCKFIME | 0.3948 | 30.41
bdGaLhjCkfiME | 0.3005 | 30.41
bdGalHJCKFIme | 0.3284 | 30.41
bdGalhjCkfime | 0.3390 | 30.41
bdgaLHJcKFIME | 0.3571 | 30.41
bdgaLhjckfiME | 0.3173 | 30.41
bdgalHJcKFIme | 0.2930 | 30.41
bdGaLHJCKMFEI | 0.3277 | 30.41
bdGaLHjCKmfEi | 0.2634 | 30.41
bdGalhJCkMFeI | 0.2695 | 30.41
bdGalhjCkmfei | 0.3535 | 30.41
bdgaLHJcKMFEI | 0.3788 | 30.41
bdgaLHjcKmfEi | 0.3366 | 30.41
bdgalhJckMFeI | 0.3104 | 30.41
bdGaLICJKFHME | 0.3766 | 30.41
bdGaLiCjkfhME | 0.2530 | 30.41
bdGalICJKFHme | 0.2883 | 30.41
bdGaliCjkfhme | 0.3371 | 30.41
bdgaLIcJKFHME | 0.3122 | 30.41
bdgaLicjkfhME | 0.2975 | 30.41
bdgalIcJKFHme | 0.2775 | 30.41
bdGaLICKEHMFJ | 0.4777 | 30.41
bdGaliCkehmfj | 0.4223 | 30.41
bdgaLIcKEHMFJ | 0.3851 | 30.41
bdGaLICKJFHME | 0.3917 | 30.41
bdGalICKJFHme | 0.2937 | 30.41
bdgaLickjfhME | 0.2919 | 30.41
bdGaLIKCEFMHJ | 0.3819 | 30.41
bdGalikCefmhj | 0.3771 | 30.41
bdgaLIKcEFMHJ | 0.5250 | 30.41
bdGaLIKCFEMHJ | 0.5070 | 30.41
bdGalikCfemhj | 0.4377 | 30.41
bdgaLIKcFEMHJ | 0.3658 | 30.41
bdGaLJCKMEHFI | 0.3841 | 30.41
bdGaljCkmehfi | 0.3132 | 30.41
bdgaLJcKMEHFI | 0.3133 | 30.41
bdGaLJKCEMFHI | 0.3798 | 30.41
bdGaljkCemfhi | 0.3806 | 30.41
bdgaLJKcEMFHI | 0.3496 | 30.41
bdGaLKJCEMFHI | 1.6538 | 30.41
bdGalkjCemfhi | 0.3732 | 30.41
bdgaLKJcEMFHI | 0.3299 | 30.41
bdGaLKJCFMHEI | 0.3725 | 30.41
bdGalkjCfmhei | 0.2936 | 30.41
bdgaLKJcFMHEI | 0.2961 | 30.41
bdGaLMJCKFHIE | 0.2633 | 30.41
bdGaLMjCkfhiE | 0.2358 | 30.41
bdgalmJcKFHIe | 0.2136 | 30.41
bdGaLMJCKFIHE | 0.2411 | 30.41
bdgeaIcJLFMHK | 0.2352 | 30.41
bdgeaIcjlFmhk | 0.2372 | 30.41
bdgeaicJLfMHK | 0.2611 | 30.41
bdgeaIcKFLMHJ | 0.2082 | 30.41
bdgeaIckFlmhj | 0.2610 | 30.41
bdgeaicKfLMHJ | 0.3135 | 30.41
